COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG1111	ERCC4-like helicases	239	884
COG4689	Acetoacetate decarboxylase	238	333
COG1632	Ribosomal protein L15E	238	367
COG2219	"Eukaryotic-type DNA primase, large subunit"	237	367
COG1500	Predicted exosome subunit	237	379
COG1499	NMD protein affecting ribosome stability and mRNA decay	237	467
COG2139	Ribosomal protein L21E	236	358
COG2125	Ribosomal protein S6E (S10)	236	360
COG1761	"DNA-directed RNA polymerase, subunit L"	236	361
COG1958	Small nuclear ribonucleoprotein (snRNP) homolog	236	395
COG1498	"Protein implicated in ribosomal biogenesis, Nop56p homolog"	236	471
COG4113	"Predicted nucleic acid-binding protein, contains PIN domain"	236	575
COG2238	Ribosomal protein S19E (S16A)	235	368
COG1798	Diphthamide biosynthesis methyltransferase	235	379
COG4650	Sigma54-dependent transcription regulator containing an AAA-type ATPase domain and a DNA-binding domain	235	593
COG1964	Predicted Fe-S oxidoreductases	235	706
COG2147	Ribosomal protein L19E	234	360
COG1719	Predicted hydrocarbon binding protein (contains V4R domain)	234	396
COG1727	Ribosomal protein L18E	234	446
COG4936	Predicted sensor domain	234	691
COG3746	Phosphate-selective porin	234	863
COG2075	Ribosomal protein L24E	233	342
COG1717	Ribosomal protein L32E	233	354
COG1467	"Eukaryotic-type DNA primase, catalytic (small) subunit"	233	399
COG5616	Predicted integral membrane protein	233	431
COG1308	Transcription factor homologous to NACalpha-BTF3	233	510
COG5542	Predicted integral membrane protein	233	661
COG1861	"Spore coat polysaccharide biosynthesis protein F, CMP-KDO synthetase homolog"	233	744
COG4726	Tfp pilus assembly protein PilX	233	771
COG3934	Endo-beta-mannanase	233	832
COG2263	Predicted RNA methylase	233	953
COG2016	Predicted RNA-binding protein (contains PUA domain)	232	374
COG1084	Predicted GTPase	232	443
COG4455	Protein of avirulence locus involved in temperature-dependent protein secretion	232	482
COG1635	Flavoprotein involved in thiazole biosynthesis	232	728
COG1383	Ribosomal protein S17E	231	332
COG4341	Predicted HD phosphohydrolase	231	347
COG2097	Ribosomal protein L31E	231	348
COG5386	Cell surface protein	231	419
COG0857	BioD-like N-terminal domain of phosphotransacetylase	231	844
COG3702	"Type IV secretory pathway, VirB3 components"	230	447
COG2004	Ribosomal protein S24E	229	334
COG1730	"Predicted prefoldin, molecular chaperone implicated in de novo protein folding"	229	357
COG1976	Translation initiation factor 6 (eIF-6)	229	388
COG4803	Predicted membrane protein	229	640
COG5549	Predicted Zn-dependent protease	229	716
COG1400	Signal recognition particle 19 kDa protein	228	320
COG1631	Ribosomal protein L44E	227	329
COG1676	tRNA splicing endonuclease	227	352
COG1997	Ribosomal protein L37AE/L43A	227	457
COG1184	"Translation initiation factor 2B subunit, eIF-2B alpha/beta/delta family"	227	563
COG2118	DNA-binding protein	226	308
COG2051	Ribosomal protein S27E	226	309
COG5314	Conjugal transfer/entry exclusion protein	226	575
COG4032	Predicted thiamine-pyrophosphate-binding protein	226	652
COG4393	Predicted membrane protein	226	751
COG5617	Predicted integral membrane protein	226	804
COG3230	Heme oxygenase	225	490
COG5635	Predicted NTPase (NACHT family)	225	825
COG3385	FOG: Transposase and inactivated derivatives	225	906
COG4313	Protein involved in meta-pathway of phenol degradation	224	352
COG5564	"Predicted TIM-barrel enzyme, possibly a dioxygenase"	224	556
COG4389	Site-specific recombinase	224	659
COG1768	Predicted phosphohydrolase	224	729
COG1382	"Prefoldin, chaperonin cofactor"	223	347
COG3953	SLT domain proteins	223	363
COG4654	Cytochrome c551/c552	223	450
COG3882	Predicted enzyme involved in methoxymalonyl-ACP biosynthesis	223	818
COG3329	Predicted permease	222	326
COG3462	Predicted membrane protein	222	430
COG3210	Large exoproteins involved in heme utilization or adhesion	222	679
COG4935	Regulatory P domain of the subtilisin-like proprotein convertases and other proteases	221	453
COG1998	Ribosomal protein S27AE	220	304
COG2053	Ribosomal protein S28E/S33	219	322
COG1644	"DNA-directed RNA polymerase, subunit N (RpoN/RPB10)"	219	332
COG5126	Ca2+-binding protein (EF-Hand superfamily)	219	444
COG2191	Formylmethanofuran dehydrogenase subunit E	219	575
COG3793	Tellurite resistance protein	218	249
COG2157	Ribosomal protein L20A (L18A)	218	286
COG4957	Predicted transcriptional regulator	218	348
COG1911	Ribosomal protein L30E	218	386
COG3947	Response regulator containing CheY-like receiver and SARP domains	218	821
COG5531	SWIB-domain-containing proteins implicated in chromatin remodeling	217	356
COG1779	C4-type Zn-finger protein	217	417
COG1743	Adenine-specific DNA methylase containing a Zn-ribbon	217	884
COG5571	"Autotransporter protein or domain, integral membrane beta-barrel involved in protein secretion"	216	281
COG2092	Translation elongation factor EF-1beta	215	347
COG5577	Spore coat protein	213	183
COG1675	"Transcription initiation factor IIE, alpha subunit"	213	410
COG4571	Outer membrane protease	212	194
COG3903	Predicted ATPase	212	421
COG5546	Small integral membrane protein	212	586
COG3967	Short-chain dehydrogenase involved in D-alanine esterification of lipoteichoic acid and wall teichoic acid (D-alanine transfer protein)	212	686
COG1599	"Single-stranded DNA-binding replication protein A (RPA), large (70 kD) subunit and related ssDNA-binding proteins"	211	338
COG2058	Ribosomal protein L12E/L44/L45/RPP1/RPP2	211	364
COG4763	Predicted membrane protein	211	533
COG4379	Mu-like prophage tail protein gpP	211	630
COG4724	Endo-beta-N-acetylglucosaminidase D	211	749
COG4930	Predicted ATP-dependent Lon-type protease	211	849
COG2126	Ribosomal protein L37E	209	245
COG3241	Azurin	209	609
COG5651	PPE-repeat proteins	208	310
COG4691	Plasmid stability protein	208	450
COG3675	Predicted lipase	208	480
COG4750	CTP:phosphocholine cytidylyltransferase involved in choline phosphorylation for cell surface LPS epitopes	207	882
COG4678	Muramidase (phage lambda lysozyme)	206	376
COG3905	Predicted transcriptional regulator	206	467
COG3901	Regulator of nitric oxide reductase transcription	206	610
COG2260	Predicted Zn-ribbon RNA-binding protein	205	272
COG2036	Histones H3 and H4	205	405
COG4187	Arginine degradation protein (predicted deacylase)	205	647
COG5659	FOG: Transposase	204	416
COG3510	Cephalosporin hydroxylase	204	537
COG1150	"Heterodisulfide reductase, subunit C"	204	602
COG0500	SAM-dependent methyltransferases	204	714
COG0230	Ribosomal protein L34	204	925
COG5380	Lipase chaperone	203	117
COG4985	"ABC-type phosphate transport system, auxiliary component"	203	436
COG4734	Antirestriction protein	203	681
COG3843	"Type IV secretory pathway, VirD2 components (relaxase)"	203	713
COG3640	CO dehydrogenase maturation factor	203	744
COG1603	RNase P/RNase MRP subunit p30	202	227
COG2136	"Predicted exosome subunit/U3 small nucleolar ribonucleoprotein (snoRNP) component, contains IMP4 domain"	202	269
COG5042	Purine nucleoside permease	202	323
COG3661	Alpha-glucuronidase	202	595
COG5462	Predicted secreted (periplasmic) protein	201	205
COG3701	"Type IV secretory pathway, TrbF components"	201	617
COG2123	RNase PH-related exoribonuclease	200	396
COG2516	Biotin synthase-related enzyme	200	416
COG1311	"Archaeal DNA polymerase II, small subunit/DNA polymerase delta, subunit B"	200	451
COG4384	Mu-like prophage protein gp45	199	509
COG5660	Predicted integral membrane protein	199	729
COG5005	Mu-like prophage protein gpG	199	738
COG3972	Superfamily I DNA and RNA helicases	199	830
COG2443	Preprotein translocase subunit Sss1	198	294
COG4555	"ABC-type Na+ transport system, ATPase component"	198	784
COG3277	RNA-binding protein involved in rRNA processing	197	323
COG1097	RNA-binding protein Rrp4 and related proteins (contain S1 domain and KH domain)	197	368
COG5342	"Invasion protein B, involved in pathogenesis"	197	381
COG5608	Conserved secreted protein	196	428
COG4541	Predicted membrane protein	196	454
COG3271	Predicted double-glycine peptidase	196	513
COG4386	Mu-like prophage tail sheath protein gpL	196	708
COG4228	Mu-like prophage DNA circulation protein	195	586
COG4520	Surface antigen	194	265
COG5108	Mitochondrial DNA-directed RNA polymerase	194	639
COG3648	Uricase (urate oxidase)	193	176
COG5478	Predicted small integral membrane protein	193	297
COG4387	Mu-like prophage protein gp36	193	668
COG3946	"Type IV secretory pathway, VirJ component"	191	229
COG1096	Predicted RNA-binding protein (consists of S1 domain and a Zn-ribbon domain)	191	450
COG1812	Archaeal S-adenosylmethionine synthetase	190	334
COG1563	Predicted subunit of the Multisubunit Na+/H+ antiporter	190	422
COG2044	Predicted peroxiredoxins	190	428
COG4952	Predicted sugar isomerase	190	663
COG5631	"Predicted transcription regulator, contains HTH domain (MarR family)"	189	207
COG3838	"Type IV secretory pathway, VirB2 components (pilins)"	188	372
COG4381	Mu-like prophage protein gp46	188	462
COG1709	Predicted transcriptional regulator	188	867
COG5572	Predicted integral membrane protein	187	231
COG4655	Predicted membrane protein	187	302
COG4240	Predicted kinase	187	443
COG5297	"Cellobiohydrolase A (1,4-beta-cellobiosidase A)"	187	510
COG5437	Predicted secreted protein	187	551
COG1708	Predicted nucleotidyltransferases	187	697
COG1341	Predicted GTPase or GTP-binding protein	186	410
COG5468	Predicted secreted (periplasmic) protein	185	280
COG1223	Predicted ATPase (AAA+ superfamily)	185	677
COG3401	Fibronectin type 3 domain-containing protein	185	784
COG4101	Predicted mannose-6-phosphate isomerase	184	275
COG4271	Predicted nucleotide-binding protein containing TIR -like domain	184	698
COG5615	Predicted integral membrane protein	183	290
COG4119	Predicted NTP pyrophosphohydrolase	183	406
COG3660	Predicted nucleoside-diphosphate-sugar epimerase	183	429
COG4813	Trehalose utilization protein	183	512
COG5309	"Exo-beta-1,3-glucanase"	183	585
COG1470	Predicted membrane protein	183	820
COG5454	Predicted secreted protein	182	206
COG4910	"Propanediol dehydratase, small subunit"	182	509
COG4257	Streptogramin lyase	182	691
COG2023	RNase P subunit RPR2	181	313
COG2178	Predicted RNA-binding protein of the translin family	181	367
COG5501	Predicted secreted protein	181	418
COG4909	"Propanediol dehydratase, large subunit"	181	614
COG4371	Predicted membrane protein	181	622
COG5622	Protein required for attachment to host cells	180	183
COG3821	Predicted membrane protein	180	247
COG4247	3-phytase (myo-inositol-hexaphosphate 3-phosphohydrolase)	180	324
COG3202	ATP/ADP translocase	180	490
COG1244	Predicted Fe-S oxidoreductase	180	667
COG1369	RNase P/RNase MRP subunit POP5	179	226
COG4892	Predicted heme/steroid binding protein	179	242
COG4792	"Type III secretory pathway, component EscU"	178	252
COG1019	Predicted nucleotidyltransferase	178	384
COG1224	"DNA helicase TIP49, TBP-interacting protein"	178	388
COG4693	"Oxidoreductase (NAD-binding), involved in siderophore biosynthesis"	178	404
COG2174	Ribosomal protein L34E	177	157
COG3478	Predicted nucleic-acid-binding protein containing a Zn-ribbon domain	177	543
COG5026	Hexokinase	177	596
COG4421	Capsular polysaccharide biosynthesis protein	177	618
COG1361	S-layer domain	177	686
COG2324	Predicted membrane protein	176	366
COG4220	"Phage DNA packaging protein, Nu1 subunit of terminase"	176	455
COG5595	"Zn-ribbon-containing, possibly nucleic-acid-binding protein"	176	488
COG3952	Predicted membrane protein	176	595
COG4158	"Predicted ABC-type sugar transport system, permease component"	175	796
COG5456	Predicted integral membrane protein linked to a cation pump	173	241
COG1258	Predicted pseudouridylate synthase	173	383
COG4282	"Protein involved in beta-1,3-glucan synthesis"	172	584
COG2402	"Predicted nucleic acid-binding protein, contains PIN domain"	171	600
COG3305	Predicted membrane protein	170	252
COG5486	Predicted metal-binding integral membrane protein	170	262
COG5022	Myosin heavy chain	170	725
COG5521	Predicted integral membrane protein	169	467
COG3233	Predicted deacetylase	168	468
COG5212	Low-affinity cAMP phosphodiesterase	168	504
COG1777	Predicted transcriptional regulators	168	541
COG1782	"Predicted metal-dependent RNase, consists of a metallo-beta-lactamase domain and an RNA-binding KH domain"	168	810
COG5443	Flagellar biosynthesis regulator FlbT	167	217
COG5350	Predicted protein tyrosine phosphatase	167	415
COG5036	SPX domain-containing protein involved in vacuolar polyphosphate accumulation	167	760
COG3431	Predicted membrane protein	166	256
COG5099	"RNA-binding protein of the Puf family, translational repressor"	166	442
COG1913	Predicted Zn-dependent proteases	166	622
COG1483	Predicted ATPase (AAA+ superfamily)	166	664
COG1552	Ribosomal protein L40E	165	284
COG2112	Predicted Ser/Thr protein kinase	165	358
COG3479	Phenolic acid decarboxylase	164	147
COG3207	Pyoverdine/dityrosine biosynthesis protein	164	154
COG4451	Ribulose bisphosphate carboxylase small subunit	164	302
COG5534	Plasmid replication initiator protein	164	370
COG5450	Transcription regulator of the Arc/MetJ class	164	537
COG5406	"Nucleosome binding factor SPN, SPT16 subunit"	164	912
COG5628	Predicted acetyltransferase	163	415
COG1996	"DNA-directed RNA polymerase, subunit RPC10 (contains C4-type Zn-finger)"	163	529
COG5442	Flagellar biosynthesis regulator FlaF	162	220
COG3650	Predicted membrane protein	161	215
COG4852	Predicted membrane protein	161	255
COG1588	RNase P/RNase MRP subunit p29	161	286
COG3556	Predicted membrane protein	161	336
COG5268	"Type IV secretory pathway, TrbD component"	161	422
COG4373	Mu-like prophage FluMu protein gp28	160	740
COG1908	"Coenzyme F420-reducing hydrogenase, delta subunit"	159	481
COG4128	Zonula occludens toxin	159	635
COG4272	Predicted membrane protein	158	463
COG5528	Predicted integral membrane protein	158	496
COG5477	Predicted small integral membrane protein	157	255
COG2994	ACP:hemolysin acyltransferase (hemolysin-activating protein)	157	265
COG1907	Predicted archaeal sugar kinases	157	400
COG1099	Predicted metal-dependent hydrolases with the TIM-barrel fold	156	427
COG5599	Protein tyrosine phosphatase	155	208
COG3904	Predicted periplasmic protein	155	282
COG5322	Predicted dehydrogenase	155	392
COG5379	S-adenosylmethionine:diacylglycerol 3-amino-3-carboxypropyl transferase	155	541
COG4360	"ATP adenylyltransferase (5',5'''-P-1,P-4-tetraphosphate phosphorylase II)"	154	590
COG4545	Glutaredoxin-related protein	154	600
COG5207	Isopeptidase T	153	365
COG4830	Ribosomal protein S26	152	276
COG5611	"Predicted nucleic-acid-binding protein, contains PIN domain"	152	558
COG4872	Predicted membrane protein	152	564
COG1424	Pimeloyl-CoA synthetase	152	635
COG1980	"Archaeal fructose 1,6-bisphosphatase"	151	354
COG4354	Predicted bile acid beta-glucosidase	151	545
COG1608	Predicted archaeal kinase	150	380
COG5050	"sn-1,2-diacylglycerol ethanolamine- and cholinephosphotranferases"	150	542
COG5243	"HRD ubiquitin ligase complex, ER membrane component"	150	665
COG4352	Ribosomal protein L13E	149	182
COG4802	"Ferredoxin-thioredoxin reductase, catalytic subunit"	149	369
COG4671	Predicted glycosyl transferase	149	573
COG4425	Predicted membrane protein	148	565
COG4112	Predicted phosphoesterase (MutT family)	148	611
COG3463	Predicted membrane protein	148	819
COG1374	"Protein involved in ribosomal biogenesis, contains PUA domain"	147	177
COG1389	"DNA topoisomerase VI, subunit B"	147	568
COG5028	"Vesicle coat complex COPII, subunit SEC24/subunit SFB2/subunit SFB3"	147	728
COG5407	Preprotein translocase subunit Sec63	146	372
COG4901	Ribosomal protein S25	145	220
COG5618	Predicted periplasmic lipoprotein	145	231
COG4388	Mu-like prophage I protein	145	617
COG4267	Predicted membrane protein	145	641
COG2405	"Predicted nucleic acid-binding protein, contains PIN domain"	145	647
COG4713	Predicted membrane protein	145	680
COG5446	Predicted integral membrane protein	144	265
COG5029	"Prenyltransferase, beta subunit"	144	442
COG5183	Protein involved in mRNA turnover and stability	144	710
COG5480	Predicted integral membrane protein	143	153
COG5610	Predicted hydrolase (HAD superfamily)	143	695
COG4459	"Periplasmic nitrate reductase system, NapE component"	142	91
COG5164	Transcription elongation factor	142	378
COG1746	tRNA nucleotidyltransferase (CCA-adding enzyme)	142	669
COG1571	Predicted DNA-binding protein containing a Zn-ribbon domain	142	672
COG4287	PhoPQ-activated pathogenicity-related protein	141	380
COG4382	Mu-like prophage protein gp16	141	442
COG5039	Exopolysaccharide biosynthesis protein	141	731
COG4192	Signal transduction histidine kinase regulating phosphoglycerate transport system	140	597
COG2406	Protein distantly related to bacterial ferritins	139	482
COG4329	Predicted membrane protein	138	97
COG5425	"Usg protein, probable subunit of phosphoribosylanthranilate isomerase"	138	197
COG2019	Archaeal adenylate kinase	138	526
COG5500	Predicted integral membrane protein	137	296
COG4798	Predicted methyltransferase	137	430
COG5665	"CCR4-NOT transcriptional regulation complex, NOT5 subunit"	137	577
COG1855	ATPase (PilT family)	137	638
COG5274	Cytochrome b involved in lipid metabolism	136	268
COG3656	Predicted periplasmic protein	136	360
COG5190	"TFIIF-interacting CTD phosphatases, including NLI-interacting factor"	135	304
COG5573	"Predicted nucleic-acid-binding protein, contains PIN domain"	135	557
COG1107	"Archaea-specific RecJ-like exonuclease, contains DnaJ-type Zn finger domain"	135	709
COG5307	SEC7 domain proteins	134	198
COG5491	Conserved protein implicated in secretion	134	279
COG5277	Actin and related proteins	134	341
COG5540	RING-finger-containing ubiquitin ligase	134	366
COG4088	Predicted nucleotide kinase	134	453
COG4087	Soluble P-type ATPase	133	228
COG5226	"mRNA capping enzyme, guanylyltransferase (alpha) subunit"	133	242
COG2451	Ribosomal protein L35AE/L33A	132	178
COG4089	Predicted membrane protein	132	243
COG1568	Predicted methyltransferases	132	335
COG5260	DNA polymerase sigma	132	424
COG2237	Predicted membrane protein	132	508
COG3363	Archaeal IMP cyclohydrolase	132	559
COG5116	26S proteasome regulatory complex component	132	698
COG5078	Ubiquitin-protein ligase	131	375
COG1465	Predicted alternative 3-dehydroquinate synthase	131	419
COG5238	Ran GTPase-activating protein (RanGAP) involved in mRNA processing and transport	130	349
COG4551	Predicted protein tyrosine phosphatase	130	399
COG5180	Protein interacting with poly(A)-binding protein	130	404
COG3452	Predicted periplasmic ligand-binding sensor domain	130	457
COG5049	5'-3' exonuclease	130	547
COG5054	Mitochondrial sulfhydryl oxidase involved in the biogenesis of cytosolic Fe/S proteins	129	235
COG5597	Alpha-N-acetylglucosamine transferase	129	252
COG5533	Ubiquitin C-terminal hydrolase	129	274
COG2266	GTP:adenosylcobinamide-phosphate guanylyltransferase	129	442
COG5185	"Protein involved in chromosome segregation, interacts with SMC proteins"	129	734
COG5092	N-myristoyl transferase	128	274
COG5186	Poly(A) polymerase	128	296
COG5137	Histone chaperone involved in gene silencing	128	307
COG5513	Predicted secreted protein	128	318
COG2144	Selenophosphate synthetase-related proteins	128	400
COG5096	"Vesicle coat complex, various subunits"	128	433
COG5160	"Protease, Ulp1 family"	127	323
COG5291	Predicted membrane protein	126	379
COG5560	Ubiquitin C-terminal hydrolase	126	384
COG5585	NAD+--asparagine ADP-ribosyltransferase	126	589
COG2167	Ribosomal protein L39E	125	238
COG5272	Ubiquitin	125	238
COG5163	Protein required for biogenesis of the 60S ribosomal subunit	125	422
COG5498	Predicted glycosyl hydrolase	125	454
COG5593	Nucleic-acid-binding protein possibly involved in ribosomal biogenesis	125	599
COG2511	Archaeal Glu-tRNAGln amidotransferase subunit E (contains GAD domain)	125	622
COG5445	Predicted secreted protein	124	101
COG4195	Phage-related replication protein	124	255
COG5258	GTPase	124	317
COG3936	Protein involved in polysaccharide intercellular adhesin (PIA) synthesis/biofilm formation	124	331
COG5023	Tubulin	123	326
COG5110	26S proteasome regulatory complex component	123	477
COG1339	Transcriptional regulator of a riboflavin/FAD biosynthetic operon	123	530
COG5451	Predicted secreted protein	122	139
COG5053	Translation initiation factor 4E (eIF-4E)	122	229
COG5077	Ubiquitin carboxyl-terminal hydrolase	122	284
COG5206	"Glycosylphosphatidylinositol transamidase (GPIT), subunit GPI8"	122	316
COG5032	Phosphatidylinositol kinase and protein kinases of the PI-3 kinase family	122	343
COG2093	"DNA-directed RNA polymerase, subunit E''"	122	402
COG5151	"RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit SSL1"	122	518
COG4984	Predicted membrane protein	122	637
COG4397	Mu-like prophage major head subunit gpT	122	713
COG4880	Secreted protein containing C-terminal beta-propeller domain distantly related to WD-40 repeats	122	735
COG2522	Predicted transcriptional regulator	122	763
COG1110	Reverse gyrase	122	792
COG5033	"Transcription initiation factor IIF, auxiliary subunit"	121	139
COG5159	26S proteasome regulatory complex component	121	220
COG5329	Phosphoinositide polyphosphatase (Sac family)	121	259
COG5253	Phosphatidylinositol-4-phosphate 5-kinase	121	284
COG3252	Methenyltetrahydromethanopterin cyclohydrolase	121	349
COG5192	GTP-binding protein required for 40S ribosome biogenesis	121	623
COG5024	Cyclin	120	186
COG5147	"Myb superfamily proteins, including transcription factors and mRNA splicing factors"	120	193
COG5262	Histone H2A	120	202
COG5580	Activator of HSP90 ATPase	120	212
COG5082	"Arginine methyltransferase-interacting protein, contains RING Zn-finger"	120	260
COG5215	Karyopherin (importin) beta	120	260
COG5035	Cell cycle control protein	120	263
COG5027	Histone acetyltransferase (MYST family)	120	271
COG5129	Nuclear protein with HMG-like acidic region	120	289
COG5647	"Cullin, a subunit of E3 ubiquitin ligase"	120	306
COG5059	Kinesin-like protein	120	326
COG5175	Transcriptional repressor	120	373
COG1456	CO dehydrogenase/acetyl-CoA synthase gamma subunit (corrinoid Fe-S protein)	120	453
COG1422	Predicted membrane protein	120	880
COG5201	"SCF ubiquitin ligase, SKP1 component"	119	182
COG5143	Synaptobrevin/VAMP-like protein	119	184
COG5071	26S proteasome regulatory complex component	119	185
COG5076	"Transcription factor involved in chromatin remodeling, contains bromodomain"	119	197
COG5347	"GTPase-activating protein that regulates ARFs (ADP-ribosylation factors), involved in ARF-mediated vesicular transport"	119	197
COG5044	RAB proteins geranylgeranyltransferase component A (RAB escort protein)	119	218
COG5165	"Nucleosome-binding factor SPN, POB3 subunit"	119	220
COG5210	GTPase-activating protein	119	220
COG5648	Chromatin-associated proteins containing the HMG domain	119	224
COG5047	"Vesicle coat complex COPII, subunit SEC23"	119	238
COG5158	"Proteins involved in synaptic transmission and general secretion, Sec1 family"	119	255
COG5101	Importin beta-related nuclear transport receptor	119	263
COG5187	"26S proteasome regulatory complex component, contains PCI domain"	119	264
COG5021	Ubiquitin-protein ligase	119	283
COG5103	"Cell division control protein, negative regulator of transcription"	119	379
COG5043	Vacuolar protein sorting-associated protein	119	400
COG5064	Karyopherin (importin) alpha	119	405
COG4190	Predicted transcriptional regulator	119	436
COG5423	Predicted metal-binding protein	119	531
COG5038	"Ca2+-dependent lipid-binding protein, contains C2 domain"	119	554
COG4865	Glutamate mutase epsilon subunit	119	643
COG5208	"CCAAT-binding factor, subunit C"	118	128
COG5171	Ran GTPase-activating protein (Ran-binding protein)	118	129
COG5194	Component of SCF ubiquitin ligase and anaphase-promoting complex	118	138
COG3890	Phosphomevalonate kinase	118	157
COG5228	mRNA deadenylase subunit	118	159
COG5040	14-3-3 family protein	118	183
COG5371	Golgi nucleoside diphosphatase	118	207
COG1829	Predicted archaeal kinase (sugar kinase superfamily)	118	318
COG1491	Predicted RNA-binding protein	118	336
COG5161	Pre-mRNA cleavage and polyadenylation specificity factor	118	342
COG4396	Mu-like prophage host-nuclease inhibitor protein Gam	118	560
COG3262	"Ni,Fe-hydrogenase III component G"	118	632
COG5246	"Splicing factor 3a, subunit 2"	117	121
COG5333	"Cdk activating kinase (CAK)/RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH/TFIIK, cyclin H subunit"	117	145
COG5154	RNA-binding protein required for 60S ribosomal subunit biogenesis	117	150
COG5536	"Protein prenyltransferase, alpha subunit"	117	152
COG5182	"Splicing factor 3b, subunit 2"	117	155
COG5030	"Clathrin adaptor complex, small subunit"	117	171
COG5061	"Oxidoreductin, endoplasmic reticulum membrane-associated protein involved in disulfide bond formation"	117	176
COG5325	"t-SNARE complex subunit, syntaxin"	117	184
COG5574	RING-finger-containing E3 ubiquitin ligase	117	255
COG5098	"Chromosome condensation complex Condensin, subunit D2"	117	270
COG2888	Predicted Zn-ribbon RNA-binding protein with a function in translation	117	313
COG3896	Chloramphenicol 3-O-phosphotransferase	117	315
COG5181	U2 snRNP spliceosome subunit	117	361
COG5269	Ribosome-associated chaperone zuotin	117	417
COG2232	Predicted ATP-dependent carboligase related to biotin carboxylase	117	539
COG5153	Putative lipase essential for disintegration of autophagic bodies inside the vacuole	117	671
COG5196	ER lumen protein retaining receptor	116	117
COG5217	Microtubule-binding protein involved in cell cycle control	116	139
COG5142	Oxidation resistance protein	116	142
COG5472	Predicted small integral membrane protein	116	148
COG5057	Phosphotyrosyl phosphatase activator	116	158
COG5623	"Pre-mRNA cleavage and polyadenylation factor IA/II complex, subunit CLP1"	116	159
COG5140	Ubiquitin fusion-degradation protein	116	166
COG5144	"RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit TFB2"	116	178
COG5100	Nuclear pore protein	116	182
COG3918	Predicted membrane protein	116	194
COG5259	RSC chromatin remodeling complex subunit RSC8	116	237
COG5240	"Vesicle coat complex COPI, gamma subunit"	116	245
COG5113	Ubiquitin fusion degradation protein 2	116	248
COG5148	"26S proteasome regulatory complex, subunit RPN10/PSMD4"	116	267
COG4710	Predicted DNA-binding protein with an HTH domain	116	625
COG4076	Predicted RNA methylase	116	636
COG5548	Small integral membrane protein	115	103
COG5128	Transport protein particle (TRAPP) complex subunit	115	119
COG5409	EXS domain-containing protein	115	140
COG5111	"DNA-directed RNA polymerase III, subunit C34"	115	173
COG5041	"Casein kinase II, beta subunit"	115	196
COG5114	"Histone acetyltransferase complex SAGA/ADA, subunit ADA2"	115	210
COG5432	RING-finger-containing E3 ubiquitin ligase	115	239
COG5436	Predicted integral membrane protein	115	256
COG5104	Splicing factor	115	260
COG1614	CO dehydrogenase/acetyl-CoA synthase beta subunit	115	561
COG5541	"Vesicle coat complex COPI, zeta subunit"	114	90
COG5080	"Rab GTPase interacting factor, Golgi membrane protein"	114	117
COG5596	"Mitochondrial import inner membrane translocase, subunit TIM22"	114	130
COG5127	"Vacuolar H+-ATPase V1 sector, subunit C"	114	147
COG5384	U3 small nucleolar ribonucleoprotein component	114	155
COG5575	"Origin recognition complex, subunit 2"	114	167
COG5188	"Splicing factor 3a, subunit 3"	114	176
COG5074	"t-SNARE complex subunit, syntaxin"	114	202
COG5107	Pre-mRNA 3'-end processing (cleavage and polyadenylation) factor	114	219
COG5657	CAS/CSE protein involved in chromosome segregation	114	230
COG5058	"Protein transporter of the TRAM (translocating chain-associating membrane) superfamily, longevity assurance factor"	114	249
COG5141	PHD zinc finger-containing protein	114	307
COG4588	"Accessory colonization factor AcfC, contains ABC-type periplasmic domain"	114	320
COG5602	"Histone deacetylase complex, SIN3 component"	114	470
COG5245	"Dynein, heavy chain"	114	645
COG5198	Protein tyrosine phosphatase-like protein (contains Pro instead of catalytic Arg)	113	88
COG5197	Predicted membrane protein	113	146
COG5231	"Vacuolar H+-ATPase V1 sector, subunit H"	113	176
COG5414	TATA-binding protein-associated factor	113	182
COG5600	Transcription-associated recombination protein	113	196
COG5079	Nuclear protein export factor	113	209
COG5656	"Importin, protein involved in nuclear import"	113	233
COG5395	Predicted membrane protein	113	238
COG1145	Ferredoxin	113	540
COG5132	"Cell cycle control protein, G10 family"	112	92
COG5122	Transport protein particle (TRAPP) complex subunit	112	97
COG5157	RNA polymerase II assessory factor	112	105
COG5249	Golgi protein involved in Golgi-to-ER retrieval	112	111
COG5176	Splicing factor (branch point binding protein)	112	134
COG5056	Acyl-CoA cholesterol acyltransferase	112	185
COG5220	"Cdk activating kinase (CAK)/RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit TFB3"	112	269
COG5118	"Transcription initiation factor TFIIIB, Bdp1 subunit"	111	111
COG5066	VAMP-associated protein involved in inositol metabolism	111	115
COG5156	"Anaphase-promoting complex (APC), subunit 10"	111	119
COG5535	DNA repair protein RAD4	111	141
COG5200	"U1 snRNP component, mediates U1 snRNP association with cap-binding complex"	111	146
COG5229	"Chromosome condensation complex Condensin, subunit H"	111	152
COG5214	"DNA polymerase alpha-primase complex, polymerase-associated subunit B"	111	158
COG5155	"Separase, a protease involved in sister chromatid separation"	111	229
COG5117	Protein involved in the nuclear export of pre-ribosomes	111	245
COG5232	Preprotein translocase subunit Sec62	111	323
